ID,TARGET
2,0.17
5,0.01
6,0.0
7,0.0
9,0.0
11,0.03
12,0.02
15,0.0
16,0.0
17,0.01
19,0.0
21,0.0
22,0.03
24,0.09
27,0.0
28,0.06
30,0.06
33,0.0
35,0.0
37,0.03
38,0.01
40,0.559338159732
41,0.0
44,0.0
46,0.05
47,0.0
48,0.0
50,0.0
52,0.438213340186
53,0.0
55,0.0
57,0.0
58,0.01
59,0.0
62,0.02
63,0.0
64,0.0
65,0.01
67,0.0
69,0.08
70,0.0
71,0.02
72,0.0
73,0.0
76,0.01
78,0.0
79,0.06
81,0.02
85,0.0
86,0.0
89,0.02
94,0.01
96,0.0
97,0.03
98,0.0
99,0.0
100,0.06
103,0.03
104,0.01
108,0.01
110,0.0
112,0.0
114,0.642401049677
116,0.06
117,0.05
119,0.01
120,0.0
121,0.0
123,0.02
124,0.00857835977504
126,0.0
128,0.0
129,0.13
133,0.05
138,0.01
147,0.0
149,0.04
158,0.0
160,0.0
164,0.03
167,0.09
168,0.01
174,0.0
181,0.04
185,0.05
187,0.0
189,0.04
190,0.03
194,0.0
197,0.01
198,0.0
201,0.07
205,0.0
208,0.18
211,0.0
216,0.0
219,0.14
223,0.0
224,0.00800905970313
226,0.0
229,0.0
230,0.04
237,0.0
238,0.0
240,0.05
243,0.0
245,0.06
246,0.17
247,0.0
248,0.0
249,0.0
250,0.37
251,0.0
255,0.25
256,0.01
257,0.08
260,0.0369495139788
261,0.01
263,0.4
264,0.90522625072
267,0.0
268,0.0
272,0.01
274,0.0
275,0.0
277,0.93
278,0.37
280,0.0
281,0.02
282,0.06
283,0.0
284,0.09
286,0.0113697089847
290,0.02
291,0.01
293,0.0
295,0.08
297,0.0
298,0.06
300,0.0
304,0.0
305,0.0
308,0.07
309,0.0
310,0.03
312,0.0
313,0.212644583231
315,0.02
317,0.0
318,0.0
321,0.0
323,0.09
325,0.0
326,0.0
327,0.04
328,0.07
329,0.0
330,0.0
331,0.01
334,0.03
335,0.0
336,0.1
337,0.02
338,0.0190318362177
339,0.0
341,0.17
343,0.0
346,0.01
348,0.0
350,0.15
351,0.0
352,0.318917378486
357,0.04
358,0.0
360,0.02
361,0.0
364,0.04
365,0.01
366,0.0
367,0.0
368,0.0
370,0.0
372,0.0
376,0.0
377,0.02
379,0.0
380,0.0
381,0.04
385,0.01
386,0.05
389,0.01
391,0.0
392,0.01
393,0.0288944784849
395,0.03
396,0.0
397,0.0
398,0.03
399,0.04
400,0.03
401,0.02
403,0.0
405,0.03
406,0.0
409,0.0
411,0.01
413,0.0
418,0.0
419,0.0
422,0.318917378486
424,0.26
425,0.1
427,0.0
430,0.0
431,0.0
434,0.0
435,0.0
437,0.17
438,0.0
439,0.01
442,0.0
446,0.01
450,0.11
451,0.0
452,0.01
454,0.0
455,0.01
463,0.0
464,0.0
465,0.0
467,0.710204190586
468,0.05
470,0.0
472,0.12
473,0.0
475,0.02
476,0.0
479,0.02
481,0.0
483,0.0
484,0.0
486,0.0
487,0.0
491,0.0
494,0.05
495,0.0
497,0.02
498,0.0
499,0.0
503,0.11
504,0.0
505,0.0
506,0.02
507,0.04
508,0.04
509,0.0
510,0.01
511,0.0
512,0.0
516,0.0
518,0.02
519,0.0
520,0.0
521,0.0
522,0.0
524,0.0
525,0.0
526,0.0
528,0.0
529,0.02
531,0.09
532,0.42
534,0.05
536,0.06
539,0.16
540,0.01
541,0.0
542,0.0
545,0.0
546,0.0
552,0.02
556,0.0
557,0.0
559,0.02
562,0.03
563,0.02
565,0.02
569,0.0
570,0.2
574,0.01
575,0.06
585,0.01
589,0.01
590,0.04
592,0.0
593,0.0
594,0.03
595,0.0
597,0.0
601,0.0
603,0.0
604,0.0
605,0.0
607,0.0
608,0.0
610,0.0
612,0.02
613,0.08
615,0.0
616,0.21
617,0.0
619,0.0
