ID,TARGET
2,0.045871656388
5,0.0531759485602
6,0.00146291777492
7,0.00877554528415
9,0.00161426898558
11,0.23994654417
12,0.0365352854133
15,0.182271331549
16,0.0278710499406
17,0.0184710584581
19,0.0283320322633
21,0.00267679034732
22,0.0232808124274
24,0.0115977227688
27,0.00974619202316
28,0.0319159924984
30,0.149766623974
33,0.00237474683672
35,0.0133913112804
37,0.0203803740442
38,0.018829472363
40,0.184870004654
41,0.0220823772252
44,0.00825490429997
46,0.0697823911905
47,0.00840038899332
48,0.00242173159495
50,0.00465604476631
52,0.117991730571
53,0.00760879600421
55,0.0238082334399
57,0.00145433633588
58,0.00916809774935
59,0.0132457436994
62,0.028679933399
63,0.0118186492473
64,0.0236720740795
65,0.0120734833181
67,0.0184131972492
69,0.0570656210184
70,0.00235912180506
71,0.0328633226454
72,0.00419881520793
73,0.0013378666481
76,0.00399628281593
78,0.00222374661826
79,0.0356215201318
81,0.00165133876726
85,0.0115943122655
86,0.0027879010886
89,0.0386171899736
94,0.118113741279
96,0.00293522258289
97,0.0183532554656
98,0.00184967566747
99,0.0152237238362
100,0.242772787809
103,0.0867099016905
104,0.0041282242164
108,0.00753982318565
110,0.00279909349047
112,0.0266045015305
114,0.0430477708578
116,0.0155532984063
117,0.0128526231274
119,0.00470650941133
120,0.00429479777813
121,0.0012347161537
123,0.0243904646486
124,0.0305591225624
126,0.0014748465037
128,0.0126667628065
129,0.104341886938
133,0.0427881777287
138,0.022753411904
147,0.0295351054519
149,0.0172706916928
158,0.00200284318998
160,0.00918011274189
164,0.0310475099832
167,0.0620237514377
168,0.0218062717468
174,0.00986150279641
181,0.0197707787156
185,0.0333022996783
187,0.00289558409713
189,0.0115212565288
190,0.0614421255887
194,0.00810198392719
197,0.0803331583738
198,0.0181996766478
201,0.0405230298638
205,0.0088585857302
208,0.150395676494
211,0.0122497938573
216,0.0412519201636
219,0.0751131772995
223,0.00508610438555
224,0.106058500707
226,0.0138328270987
229,0.0122227417305
230,0.0194880664349
237,0.0193318333477
238,0.0177798494697
240,0.0859156772494
243,0.00172482605558
245,0.128850311041
246,0.224806681275
247,0.00563107104972
248,0.00882014166564
249,0.00237474683672
250,0.254630595446
251,0.00137787626591
255,0.107027702034
256,0.0262946095318
257,0.0844543427229
260,0.166528344154
261,0.00258694938384
263,0.210561782122
264,0.160005524755
267,0.00676105124876
268,0.0177472345531
272,0.00722818076611
274,0.00801520422101
275,0.00341619760729
277,0.252199292183
278,0.291784644127
280,0.00446180906147
281,0.0236854944378
282,0.087898761034
283,0.011350129731
284,0.102949850261
286,0.0108269788325
290,0.0195989292115
291,0.0302678737789
293,0.0290909986943
295,0.168194502592
297,0.00119062594604
298,0.0731789171696
300,0.00301118800417
304,0.0031554189045
305,0.00373109802604
308,0.00324826315045
309,0.00854879524559
310,0.00301953218877
312,0.0306895151734
313,0.160005524755
315,0.0102022336796
317,0.0251559540629
318,0.0289383176714
321,0.0104654310271
323,0.0671865567565
325,0.0083887828514
326,0.0132457436994
327,0.0168137643486
328,0.0822724178433
329,0.0191543772817
330,0.00278566172346
331,0.00907802581787
334,0.0381470583379
335,0.00881123356521
336,0.0651329904795
337,0.00464630965143
338,0.0500037707388
339,0.014644713141
341,0.207448169589
343,0.00661595677957
346,0.00225104484707
348,0.00294551555999
350,0.22388023138
351,0.00169520510826
352,0.0183083973825
357,0.0535533502698
358,0.0117284227163
360,0.00826222356409
361,0.0132457436994
364,0.0181333310902
365,0.0376286543906
366,0.0154906315729
367,0.00675074895844
368,0.00641326699406
370,0.00271067139693
372,0.00259134778753
376,0.00118103669956
377,0.00347571913153
379,0.0142816985026
380,0.00989458337426
381,0.115527741611
385,0.0109578091651
386,0.0354306399822
389,0.0577972903848
391,0.0562638491392
392,0.0034043090418
393,0.0120513429865
395,0.0192663613707
396,0.00952655170113
397,0.0012707907008
398,0.0267250426114
399,0.0401874892414
400,0.006424467545
401,0.0105211660266
403,0.0062786610797
405,0.0305450242013
406,0.022300876677
409,0.00745418155566
411,0.0131486468017
413,0.00229511922225
418,0.00408264342695
419,0.0121013205498
