ID,TARGET
2,0.0208058925589
5,0.0315341912839
6,0.0130811475632
7,0.0362263109712
9,0.00934842845675
11,0.147011482195
12,2.06002380297e-10
15,0.0707232495931
16,0.163545284371
17,0.0388944481862
19,0.00927850151049
21,0.00993081617102
22,0.00927324319121
24,0.010692000465
27,0.0404162161567
28,0.027354109065
30,0.0412515036274
33,0.00866876594667
35,0.0130851888306
37,0.0120267017605
38,0.0126212298322
40,0.15363194918
41,0.0564040606442
44,0.002631707106
46,0.183115207965
47,0.00718259140692
48,0.00935613980157
50,0.0109845350021
52,0.0928225920443
53,0.0300584685477
55,0.0503836353708
57,0.00958122542916
58,9.25689589054e-08
59,0.0446833425233
62,0.016056316468
63,0.0113668986824
64,0.0135406089809
65,0.0155052453328
67,0.012050493482
69,0.0405001021707
70,0.00907577364451
71,7.99771567344e-06
72,0.0201252835109
73,0.00243032715559
76,0.00126142202481
78,0.0576865028933
79,0.0190387710625
81,0.016980197453
85,0.0131406062298
86,0.00866878048762
89,0.0203891726035
94,0.0680621547186
96,0.00721834161578
97,0.00153773273349
98,0.0107797500021
99,0.0407886718364
100,0.197205462736
103,0.0738416851992
104,0.0164849636018
108,0.0223806502119
110,0.0153314698228
112,0.0336080973128
114,0.0453751809037
116,0.00309277413367
117,0.0392108642717
119,0.0459517880371
120,0.00441480834787
121,0.0110498867993
123,0.0128661381154
124,0.0117877495718
126,0.00939743925925
128,0.0112441689322
129,0.0455893767522
133,0.0282265565961
138,0.00975902132626
147,0.0514862250779
149,0.0556380375398
158,0.0093561318696
160,0.00972157386102
164,0.0328352867347
167,0.0672067225765
168,0.00133180146137
174,0.00678128171286
181,0.00597199500449
185,0.0221895965057
187,0.0210840721481
189,0.0232062321052
190,0.0364834756112
194,0.0185307915918
197,1.21477806065e-05
198,0.052124954175
201,0.0901196673954
205,0.0206207870836
208,0.0270854004243
211,0.0142145152448
216,0.0425693856373
219,0.0118350758664
223,0.0084422362056
224,0.0891980289755
226,0.0491252810698
229,0.0112626717417
230,0.0292033509687
237,0.0328797114082
238,0.0448704805756
240,0.070471134775
243,0.0113536456418
245,0.187085712754
246,0.203076569357
247,0.0144673915999
248,0.00440084247567
249,0.00866876815311
250,0.165855008184
251,0.0095493355178
255,0.105798981468
256,0.013931539396
257,0.0449715634362
260,0.127429976089
261,0.0288920647734
263,0.0804430042452
264,0.0854582820813
267,0.0313230851773
268,0.0240890127655
272,0.0146391903195
274,0.00670502971149
275,0.0109958012308
277,0.118645682185
278,0.127164401076
280,6.1298314704e-05
281,0.00674075344346
282,0.0759490401008
283,0.0100477777904
284,0.00889741602182
286,0.0407968432358
290,0.0078735784902
291,0.013199744919
293,0.0562333661145
295,0.00224878783558
297,0.0103743497336
298,0.049030125229
300,0.000239038487676
304,0.00516889674919
305,0.00493856099606
308,0.0100110082315
309,0.00917759553614
310,0.0139132246945
312,0.0125145675829
313,0.077587749214
315,8.25791472692e-13
317,0.0332030370417
318,0.0531708211224
321,0.0198769398189
323,0.0100936444282
325,0.00390455282704
326,0.0456597256207
327,0.0166477810977
328,0.00174648577267
329,0.0185567606243
330,0.0202244501473
331,0.031348211099
334,0.0042075517697
335,0.0100397474052
336,0.0656434313529
337,0.00943506517866
338,0.0492168570226
339,0.0483932017574
341,0.0457037151246
343,5.5542865086e-20
346,0.0094185971141
348,0.0109694490149
350,0.034725279174
351,0.00869567349623
352,0.0425897869209
357,0.0390257960582
358,0.0113668633312
360,0.0229428161238
361,0.0427974015762
364,0.0289817669089
365,0.0540166039804
366,0.0197396437197
367,0.0132385104578
368,0.0362574764257
370,0.00980783384772
372,0.0113578918303
376,0.00793290454356
377,0.0191670460465
379,0.0228954392647
380,0.0410054013583
381,0.0252516208544
385,0.0151023507639
386,0.0156484574872
389,0.0295843266045
391,0.0254440219503
392,0.0161331686502
393,0.00719567832488
395,0.0214874038282
396,0.00727883422196
397,0.0074312545698
398,0.0184572832495
399,0.0230894999984
400,0.0122122303657
401,0.00429372448805
403,0.0236694172106
405,0.0288218605323
406,0.00933862246133
409,0.028704652074
411,0.037534418011
413,0.036164258014
418,3.73873891008e-05
419,0.036477659963
422,0.0425897869209
424,0.214645403065
425,2.23844420699e-08
427,0.00721834161578
430,0.00864737903141
431,0.048047872032
434,0.0421842390088
435,0.0141433873874
437,0.0336948915167
438,0.00136373680203
439,0.158493577199
442,0.0113669022716
446,0.0128993338825
450,0.0219101627314
451,0.0133645032661
452,0.0111979701017
454,0.00944247137932
455,0.00422421375772
463,0.0326308964139
464,0.0150665124284
465,0.00999757524923
467,0.067436191366
468,0.025942445717
470,0.0335386153586
472,0.0548302398205
473,0.0473330172317
475,0.0150268611097
476,0.0102621632842
479,0.0501814991912
481,0.0112399594844
483,0.0153626027525
484,0.0367019402533
486,0.0132095667757
487,0.00951440076145
491,0.0128550710905
494,0.0102561476523
495,0.00533216167961
497,0.0169545319322
498,0.000664382269004
499,0.00981216675586
503,0.0525066964314
504,0.0193014769073
505,0.0120174376889
506,0.00371455189247
507,7.70606240648e-09
508,0.171606579159
509,0.0533551523529
510,0.0267574553363
511,4.12117257737e-09
512,0.047461005878
516,0.0167662944999
518,0.0111343834354
519,0.013380420183
520,0.0336895504818
521,0.0115275520248
522,0.00329195833249
524,0.126333120937
525,0.00168416973489
526,0.00718938046418
528,0.0500067668644
529,0.012334366551
531,0.0365365101324
532,0.105434637453
534,0.068998348438
536,0.0194368980252
539,0.0299499580856
540,0.0418545843275
541,0.00866875001014
542,0.0641653700002
545,0.0147977424551
546,0.0107681751556
552,0.00871606881049
556,0.0115243230977
557,0.00813668012153
559,0.0139593750616
562,0.00976898869775
563,0.00326575908007
565,0.00151356534906
569,0.0132623780797
570,0.0650159428693
574,0.0175280507629
575,0.0147988642686
585,0.0132912485588
589,0.00496776633387
590,0.0478354608356
592,0.041445329893
593,0.0252834117704
594,0.00194487228952
595,0.0387572925734
597,1.29144871886e-05
601,0.010236823317
603,0.0109993148144
604,0.00885311986371
605,0.0106706078142
607,0.00866877990283
608,3.19667585558e-05
610,0.0526341165045
612,0.000124629737618
613,0.0371084538958
615,0.0358473935559
616,0.184045403872
617,0.0147241760561
619,0.0125030300158
620,0.0835635438486
621,0.0102965846452
624,0.0104801869051
625,3.85808428683e-09
628,0.0120679298874
629,0.24393765147
630,0.0135514104571
632,0.00022297041998
634,0.0114632926149
637,0.0240473353521
638,0.0337570991121
642,0.0183035714427
643,0.000656872183407
644,0.0504800897673
646,0.00791845756051
655,6.55436451564e-05
660,0.0487329654518
664,0.0125905997706
665,0.0265147332706
666,0.00838473875182
670,0.141358730948
671,0.146760374673
672,0.0484514027726
675,0.0163406351228
676,0.0154929252873
677,0.0530709861306
678,0.00881544938963
680,0.0113555845516
683,0.0923417037775
684,0.0385022978471
685,0.0175021068853
691,0.0252576218992
693,0.00999928157573
696,0.0118804235929
698,2.20897237188e-06
699,0.0497907456295
700,0.00833199223505
703,0.0429552082692
704,0.000185077616951
705,0.00801840137581
707,0.0902829907215
709,0.0382882958081
711,0.169217808604
713,0.0450854594764
716,0.00942425945394
719,0.00866877211392
721,0.0116800867663
722,0.0124345522736
723,0.00549701547264
724,0.0131245862151
727,0.0102521265556
728,0.0402415171164
729,0.00835296603076
733,0.0275714456717
736,4.10162135113e-17
739,0.0192739228567
742,0.182585370426
743,0.0436224967222
744,0.00375910971012
745,0.159654933652
747,0.000107335099203
749,0.0289026820805
750,0.0116998686776
751,0.0335251041504
752,0.0128235083703
755,0.0106921073595
