ID,TARGET
2,0.0391152575612
5,0.0714934244752
6,0.00286405207589
7,0.00832525268197
9,0.00230019888841
11,0.260607808828
12,0.017270417884
15,0.212286010385
16,0.0354614034295
17,0.022500263527
19,0.0225691534579
21,0.00658493163064
22,0.0200620833784
24,0.0099220611155
27,0.00999725144356
28,0.013286746107
30,0.0891314595938
33,0.00270527461544
35,0.0134244151413
37,0.0186569653451
38,0.0183724202216
40,0.193077772856
41,0.0194085557014
44,0.00792988669127
46,0.109210453928
47,0.00907497201115
48,0.00270527461544
50,0.00497085088864
52,0.145906955004
53,0.00440799724311
55,0.0187293384224
57,0.00173551600892
58,0.00927984714508
59,0.0102977594361
62,0.0223162006587
63,0.0108878323808
64,0.0195136591792
65,0.0181154441088
67,0.0158024970442
69,0.0654896423221
70,0.00204076431692
71,0.0108660338446
72,0.00142129464075
73,0.00194235390518
76,0.00333616160788
78,0.00383228692226
79,0.050277043134
81,0.00195104570594
85,0.011540338397
86,0.00270527461544
89,0.0327571816742
94,0.127899229527
96,0.00270527461544
97,0.0183729231358
98,0.00311242719181
99,0.00912811234593
100,0.271322607994
103,0.0922894477844
104,0.00326269934885
108,0.0132710151374
110,0.00356177287176
112,0.031014546752
114,0.0205858293921
116,0.0242548063397
117,0.0236755739897
119,0.00934849493206
120,0.00358482706361
121,0.000965869985521
123,0.029823044315
124,0.0327571816742
126,0.00171196740121
128,0.0109374411404
129,0.0853768736124
133,0.0279223043472
138,0.022652644664
147,0.0215680375695
149,0.0601509138942
158,0.00270527461544
160,0.00736394291744
164,0.0394945554435
167,0.0708811804652
168,0.0214424636215
174,0.0124974707142
181,0.030004138127
185,0.0355499051511
187,0.0132573097944
189,0.00873712077737
190,0.0666987895966
194,0.00766087463126
197,0.0212519485503
198,0.0187009423971
201,0.0427557043731
205,0.0074204695411
208,0.0779794380069
211,0.0181331280619
216,0.0455635227263
219,0.0710762813687
223,0.00362738221884
224,0.125695973635
226,0.0115939136595
229,0.00857963133603
230,0.0200723800808
237,0.0216001253575
238,0.0226509720087
240,0.0710281953216
243,0.0025099706836
245,0.146877005696
246,0.266772449017
247,0.00389503571205
248,0.00468559050933
249,0.00270527461544
250,0.230369627476
251,0.00159259012435
255,0.0653286799788
256,0.0277277976274
257,0.0615788809955
260,0.151656955481
261,0.00195276609156
263,0.225518032908
264,0.172349542379
267,0.0101055623963
268,0.0105941034853
272,0.0060754599981
274,0.0114080244675
275,0.00219359481707
277,0.249171808362
278,0.297980695963
280,0.00373948807828
281,0.0210453271866
282,0.105897761881
283,0.0108878323808
284,0.131718039513
286,0.0116773592308
290,0.0289001334459
291,0.0313089899719
293,0.0257940962911
295,0.0695412158966
297,0.00106439320371
298,0.0840542688966
300,0.00309595209546
304,0.00397208472714
305,0.00207035965286
308,0.00447285128757
309,0.0088391629979
310,0.00306770112365
312,0.0313888527453
313,0.171847611666
315,0.016149925068
317,0.0238448847085
318,0.0247926358134
321,0.00897627044469
323,0.0933150276542
325,0.00935367587954
326,0.01051809825
327,0.00999431684613
