ID,TARGET
2,0.0377609484227
5,0.0764929205371
6,0.00290898911544
7,0.00917164747797
9,0.00379763047981
11,0.228120342449
12,2.25161819e-16
15,0.195180516087
16,0.0655158674037
17,0.0494460012303
19,0.00824813512952
21,0.00379970946862
22,0.0237255956914
24,0.00726854886134
27,0.00838792390208
28,0.00164963159523
30,0.0632835999407
33,0.00365871365638
35,0.00851131742751
37,0.0359445108286
38,0.0145711058532
40,0.138424835927
41,0.0134652256772
44,0.00113117810659
46,0.236480545822
47,0.00826155399941
48,0.00384666130152
50,0.00695172946363
52,0.144926387031
53,0.00631034983064
55,0.0231187317873
57,0.00316848785354
58,0.00089530948771
59,0.0123438288401
62,0.0225246885144
63,0.00599765629582
64,0.0138912111803
65,0.0301388941835
67,0.00795771576928
69,0.0653779325315
70,0.00372977816642
71,0.00427877812031
72,0.00321861301195
73,0.000726219502044
76,0.000486595982477
78,0.00377452449102
79,0.0360804736474
81,0.00309651842575
85,0.0138643688673
86,0.00365878930624
89,0.0137088159007
94,0.0597440493011
96,0.00241590313729
97,0.054883176079
98,0.00368548723653
99,0.0111794304959
100,0.167071942152
103,0.0866473536667
104,0.00693431715192
108,0.013551476172
110,0.00886541502083
112,0.0471265631734
114,0.0127021119451
116,0.00336026694014
117,0.000108761886147
119,0.00253395465386
120,5.47203436222e-05
121,0.0061227390604
123,0.0656744031626
124,0.017773436104
126,0.00304518511648
128,0.00856579824
129,0.0745797612797
133,0.0216585273928
138,0.0253301647413
147,0.0180550978163
149,0.00601203979622
158,0.0038466080545
160,0.00514184791671
164,0.0580927394918
167,0.0609253789604
168,0.00883535375882
174,0.0012887280055
181,0.0350929614263
185,0.0542727922881
187,0.00862603056451
189,0.00811972284506
190,0.0312752890436
194,0.000270425896464
197,7.16492942989e-07
198,0.0217053848148
201,0.0225573844656
205,0.00406837233411
208,0.0494343952349
211,0.0180691201672
216,0.0176007206656
219,0.0916976960213
223,0.0033919272574
224,0.130088193389
226,0.0159051944156
229,0.00983084216332
230,0.0567842900938
237,0.0573841517592
238,0.0363688086732
240,0.0665042147964
243,0.00645375906051
245,0.151958043604
246,0.166062703493
247,0.00893849478146
248,0.00698306132987
249,0.00365872157425
250,0.229124991284
251,0.00325685475
255,0.0386766682348
256,0.028401498031
257,0.0752816160905
260,0.089388622662
261,0.000538250975429
263,0.251133963758
264,0.129782458252
267,0.00131879029549
268,0.0142437846464
272,0.0085469688956
274,0.00533055201569
275,0.00334589284879
277,0.246235633714
278,0.283089019624
280,0.00179783087196
281,0.0227914813892
282,0.186476090967
283,0.00724597124005
284,0.00104091187841
286,0.0223534856389
290,0.00936614969604
291,0.023915778159
293,0.0309469014362
295,0.0828429161159
297,0.0052006727679
298,0.0529349556518
300,0.00290702782298
304,0.00202104521685
305,3.68542613968e-05
308,0.00518505956628
309,0.00501591736608
310,0.00378377987283
312,0.0238630588309
313,0.126726760272
315,0.000104558479215
317,0.0614077382605
318,0.0509512095087
321,0.00983339758174
323,0.0386058752964
325,0.00723351341243
326,0.0130694790431
327,0.0095045123558
328,0.0207230353856
329,0.0344797599958
330,0.0138021448768
331,0.0387995055679
334,0.102484632048
335,0.00502330240742
336,0.0632386308866
337,3.89804513534e-07
338,0.018453038727
339,0.0152732379111
341,0.184366045351
343,4.48052083005e-30
346,0.00291843096993
348,0.00394170333983
350,0.126654137025
351,0.00351856644842
352,0.0108790778264
357,0.0568642854259
358,0.0059975225688
360,0.00529002719352
361,0.0110198412874
364,0.0972803738382
365,0.0619763152149
366,0.0342183421185
367,0.00685732068332
368,0.013046053848
370,0.00325471431388
372,0.000637876936168
376,0.00249719768746
377,0.00723641654243
379,0.0110891343374
380,0.00984193081751
381,0.0322708679379
385,0.0157827416051
386,0.0194761999548
389,0.0722480026233
391,0.0609239950452
392,0.0166364596346
393,0.00772263499647
395,0.0320712564019
396,0.00770815924095
397,0.00199409347068
398,0.0515983122495
399,0.0179300051999
400,0.00394446137423
401,0.00104958013634
403,0.0014476611963
405,0.0520203690713
406,0.0129290362459
409,0.00642599230356
411,0.0378758447665
413,0.00629885025147
418,2.58541108105e-10
419,0.00719606060606
422,0.0108790778264
424,0.14423285259
425,0.0168594725867
427,0.00241590313729
430,0.0035927487463
431,0.0149807462788
434,0.00904748612325
435,0.0141003140093
437,0.0737864838648
438,1.59701578481e-05
439,0.116612562621
442,0.00599766990627
446,0.00806392936557
450,0.244169963773
451,0.00884462142484
452,0.0145174202226
454,0.00377291943346
455,0.00397908630299
463,0.0122490417934
464,0.00707002070201
465,0.00457908110047
467,0.148186472687
468,0.0867039066176
470,0.0528943058471
472,0.148237307489
473,0.0167907123769
475,0.000326950040845
476,0.00396884312557
479,0.0168457189889
481,0.00732956181821
483,0.0299145913731
484,4.28302113389e-05
486,0.0419646046304
487,0.00389761118665
491,0.0105374703
494,0.00547666132968
495,0.00695920398058
497,0.0106846397363
498,1.72488695613e-07
499,0.00690199093219
503,0.0190382608912
504,0.0283423270832
505,0.00608332714858
506,0.00861343973929
507,1.34096990541e-11
508,0.0986083867882
