"ID","TARGET"
2,0.0489402860403061
5,0.0603537261486053
6,0.00153637013863772
7,0.00988552439957857
9,0.00188438827171922
11,0.23971426486969
12,0.0862741023302078
15,0.176912650465965
16,0.0289524253457785
17,0.021091029047966
19,0.0242050532251596
21,0.00254222447983921
22,0.019475769251585
24,0.0117526333779097
27,0.00855483580380678
28,0.034901425242424
30,0.126017272472382
33,0.00248633092269301
35,0.01459517236799
37,0.0230939444154501
38,0.0223625041544437
40,0.182804644107819
41,0.0213342886418104
44,0.0107082659378648
46,0.0890980735421181
47,0.00956385210156441
48,0.00278230989351869
50,0.00482456106692553
52,0.174360066652298
53,0.00761688686907291
55,0.0257475171238184
57,0.00153396313544363
58,0.00973866600543261
59,0.0141970906406641
62,0.0275038368999958
63,0.0117698982357979
64,0.0239976365119219
65,0.0135689834132791
67,0.0187766812741756
69,0.0581152550876141
70,0.00248434627428651
71,0.0257862042635679
72,0.00400039972737432
73,0.00180007168091834
76,0.00560399331152439
78,0.00302692968398333
79,0.0312896519899368
81,0.00187197723425925
85,0.0110911028459668
86,0.00284837069921196
89,0.0329137705266476
94,0.121787130832672
96,0.00262525631114841
97,0.0188062619417906
98,0.00223194109275937
99,0.0171084757894278
100,0.243525102734566
103,0.0832765400409698
104,0.00434967596083879
108,0.0096124978736043
110,0.00279423571191728
112,0.0247444268316031
114,0.0377740301191807
116,0.0133779123425484
117,0.0106535311788321
119,0.00367827643640339
120,0.0035131152253598
121,0.00109107466414571
123,0.0189048815518618
124,0.0299368556588888
126,0.00143367284908891
128,0.0129635147750378
129,0.0928891003131866
133,0.0396653600037098
138,0.023133784532547
147,0.0293318089097738
149,0.0130905201658607
158,0.0021630278788507
160,0.00806120596826077
164,0.0355998389422894
167,0.0608555674552917
168,0.0133522264659405
174,0.0108069479465485
181,0.0200703293085098
185,0.0328676514327526
187,0.00241998233832419
189,0.0118711572140455
190,0.0536394491791725
194,0.00864524859935045
197,0.046171348541975
198,0.0204424038529396
201,0.0407602228224277
205,0.00911854300647974
208,0.143890559673309
211,0.0137426508590579
216,0.0295663513243198
219,0.0810038447380066
223,0.00507723959162831
224,0.100655861198902
226,0.0152281206101179
229,0.0129502136260271
230,0.018699100241065
237,0.0228244811296463
238,0.0209276210516691
240,0.0998599380254745
243,0.0018837129464373
245,0.122223623096943
246,0.226641565561295
247,0.00473188469186425
248,0.00825952365994453
249,0.00248633092269301
250,0.26801386475563
251,0.00147686037234962
255,0.104245468974113
256,0.0276054404675961
257,0.0833914056420326
260,0.164947271347046
261,0.00180153141263872
263,0.209423154592514
264,0.159778267145157
267,0.00762972980737686
268,0.0230413693934679
272,0.00653627282008529
274,0.00764098716899753
275,0.00347275100648403
277,0.267197042703629
278,0.289054870605469
280,0.00621510995551944
281,0.0221612807363272
282,0.0764445066452026
283,0.0112197762355208
284,0.0530839301645756
286,0.0117863928899169
290,0.0176421571522951
291,0.0298615694046021
293,0.0318087637424469
295,0.095138281583786
297,0.0010790650267154
298,0.0745065063238144
300,0.00327126565389335
304,0.0040046120993793
305,0.00301704136654735
308,0.00306490552611649
309,0.00841884687542915
310,0.0049845278263092
312,0.0301619991660118
313,0.159378200769424
315,0.011472306214273
317,0.0214801449328661
318,0.0291938483715057
321,0.0101862503215671
323,0.0879174023866653
325,0.00809519644826651
326,0.0141970906406641
327,0.0170768965035677
328,0.0739779248833656
329,0.0203393399715424
330,0.00289891636930406
331,0.00996212940663099
334,0.0447977334260941
335,0.00885477568954229
336,0.0693096220493317
337,0.00422244938090444
338,0.0475874729454517
339,0.0152281206101179
341,0.156007468700409
343,0.00642884243279696
346,0.00233999104239047
348,0.00301105761900544
350,0.219357788562775
351,0.00140184664633125
352,0.0186254885047674
357,0.053170595318079
358,0.0118667557835579
360,0.00636335648596287
361,0.0141970906406641
364,0.0197325106710196
365,0.0314940363168716
366,0.0181492958217859
367,0.00567030580714345
368,0.00401620380580425
370,0.00272798025980592
372,0.00254149897955358
376,0.0011199158616364
377,0.00372048374265432
379,0.0211174767464399
380,0.00942587945610285
381,0.112622417509556
385,0.0104720359668136
386,0.0377838909626007
389,0.0547484531998634
391,0.056441891938448
392,0.00360565632581711
393,0.0118729919195175
395,0.0162814240902662
396,0.00878169015049934
397,0.00137243012432009
398,0.0279224198311567
399,0.04198032990098
400,0.0134820938110352
401,0.0110173104330897
403,0.0064255753532052
405,0.0307890195399523
406,0.0231170784682035
409,0.00761688686907291
411,0.0122199086472392
413,0.00279655121266842
418,0.00413055950775743
419,0.00787620712071657
422,0.0186254885047674
424,0.247917741537094
425,0.0220158863812685
427,0.00262525631114841
430,0.00124816945753992
431,0.0152281206101179
434,0.0117950150743127
435,0.029049089178443
437,0.0664889812469482
438,0.00148655159864575
439,0.11019916087389
442,0.011682340875268
446,0.0161696597933769
450,0.0484409481287003
451,0.0104607110843062
452,0.0089038647711277
454,0.00130301783792675
455,0.00341817084699869
463,0.0130783533677459
464,0.0119361653923988
465,0.00348017155192792
467,0.153623834252357
468,0.035878874361515
470,0.0122245140373707
472,0.162365555763245
473,0.0186669770628214
475,0.00437056832015514
476,0.00290328613482416
479,0.0158985480666161
481,0.0021766412537545
483,0.0332934409379959
484,0.00624500447884202
486,0.0376593843102455
487,0.00193115952424705
491,0.0232466720044613
494,0.00937461201101542
495,0.00218479661270976
497,0.0172858498990536
498,0.00490891234949231
499,0.011760950088501
503,0.0285572316497564
504,0.0249532461166382
505,0.00407213112339377
506,0.0107884341850877
507,0.0197144560515881
508,0.0751870796084404
509,0.0288934204727411
510,0.00568685866892338
511,0.00732123618945479
512,0.0249228309839964
516,0.00419351924210787
518,0.0374711193144321
519,0.00702453916892409
520,0.00699493661522865
521,0.00301358941942453
522,0.00332197919487953
524,0.0937476456165314
525,0.00529304286465049
526,0.00233204406686127
528,0.0151278795674443
